,target,predictions
0,C7,C7
1,F6,G-7
2,A-,F-7
3,Abj7,D7
4,Gj7,G-7
5,Gb-7,G-7
6,F6,G-7
7,Gbo,G-7
8,G-7,G-
9,C7,C7
10,F6,F6
11,A-7,Am7b5
12,Abj7,D7
13,Gj7,G-7
14,Gb-7,Gm7b5
15,Fj7,Cb79b
16,Gb7,Gb7
17,Cbj7,Cbj7
18,E-7,F-7
19,A7,A7
20,Dj7,Dj7
21,Bb-7,Ab7
22,Eb7,Cb7
23,Abj7,Abj7
24,G-7,Ab-7
25,C7,C7
26,Fj7,F-7
27,Db-7,Cb-7
28,Gb7,Gb7
29,Cbj7,Fj7
30,E-7,E7
31,A7,A7
32,Dj7,Dj7
33,Db-7,D-7
34,Gb7,Gb7
35,Cbj7,Gj7
36,Db-7,F-7
37,Gb7,Gb7
38,Cbj7,Fj7
39,Db-7,E7
40,Gb7,Bb7
41,Cbj7,Cbj7
42,E-7,E7
43,A7,A7
44,Dj7,E7
45,Bb-7,G7
46,Eb7,A7
47,Abj7,Abj7
48,G-7,Ab-7
49,C7,C7
50,Fj7,F-7
51,Db-7,Cb-7
52,Gb7,Gb7
53,Cbj7,Fj7
54,E-7,E7
55,A7,A7
56,Dj7,Dj7
57,Db-7,D-7
58,Gb7,Gb7
59,Cbj7,Gj7
60,Db-7,F-7
61,Gb7,Gb7
62,Cbj7,Cb7
63,Db-7,E7
64,Gb7,Bb7
65,Cbj7,Cbj7
66,E-7,E7
67,A7,A7
68,Dj7,Dj7
69,Bb-7,G7
70,Eb7,A7
71,Abj7,Abj7
72,G-7,Ab-7
73,C7,C7
74,Fj7,F-7
75,Db-7,Cb-7
76,Gb7,Gb7
77,Cbj7,Fj7
78,E-7,E7
79,A7,A7
80,Dj7,Dj7
81,Db-7,D-7
82,Gb7,Gb7
83,Cbj7,Gj7
84,Db-7,F-7
85,Gb7,Gb7
86,Cbj7,Cb7
87,Db-7,E7
88,Gb7,Bb7
89,Cbj7,Cbj7
90,E-7,E7
91,A7,A7
92,Dj7,Dj7
93,Bb-7,C7
94,Eb7,A7
95,Abj7,Abj7
96,G-7,Ab-7
97,C7,C7
98,Fj7,F-7
99,Db-7,Cb-7
100,Gb7,Gb7
101,Cbj7,Fj7
102,E-7,E7
103,A7,A7
104,Dj7,Dj7
105,Db-7,D-7
106,Gb7,Gb7
107,Cbj7,Gj7
108,Db-7,F-7
109,Gb7,Gb7
110,Cbj7,Cb7
111,Db-7,E7
112,Gb7,Bb7
113,Cbj7,Cbj7
114,E-7,E7
115,A7,A7
116,Dj7,Dj7
117,Bb-7,C7
118,Eb7,A7
119,Abj7,Abj7
120,G-7,Ab-7
121,C7,C7
122,Fj7,F-7
123,Db-7,Cb-7
124,Gb7,Gb7
125,Cbj7,Fj7
126,E-7,E7
127,A7,A7
128,Dj7,Dj7
129,Db-7,D-7
130,Gb7,Gb7
131,Cbj7,Gj7
132,Db-7,F-7
133,Gb7,Gb7
134,Cbj7,Cb7
135,Db-7,E7
136,Gb7,Bb7
137,G7,G7
138,C-7,C-7
139,F7,F7
140,Bbj7,Bbj7
141,G7,G7
142,C-7,C-7
143,F7,F7
144,F-7,F-7
145,Bb7,Bb7
146,Ebj7,Ebj7
147,Eb-6,Eb-6
148,Bbj7,Bbj7
149,G7,G7
150,C-7,C-7
151,F7,F7
152,Bbj7,Bbj7
153,G7,G7
154,C-7,C-7
155,F7,F7
156,Bbj7,Bbj7
157,G7,G7
158,C-7,C-7
159,F7,F7
160,Bbj7,F-7
161,Bb7,Bb7
162,Ebj7,Eb7
163,Eb-6,Ab7
164,Bbj7,Bbj7
165,F7,G7
166,Cbj7,C-7
167,D7,D7
168,G7,G7
169,C7,C7
170,F7,F7
171,Bbj7,Bbj7
172,G7,G7
173,C-7,C-7
174,F7,F7
175,Bbj7,Bbj7
176,G7,G7
177,C-7,C-7
178,F7,F7
179,Bbj7,Bbj7
180,Bb7,Bb7
181,Ebj7,Eb7
182,Eb-6,Ab7
183,Bbj7,Bbj7
184,F7,G7
185,Bbj7,Bbj7
186,G7,D7
187,C-7,C-7
188,F7,F7
189,Bbj7,Bbj7
190,G7,G7
191,C-7,C-7
192,F7,F7
193,Bbj7,Bbj7
194,Bb7,Bb7
195,Ebj7,Eb7
196,Eb-6,Ab7
197,Bbj7,Bbj7
198,G7,G7
199,C-7,C-7
200,F7,F7
201,Bbj7,Bbj7
202,G7,G7
203,C-7,C-7
204,F7,F7
205,Bbj7,Bbj7
206,G7,G7
207,C-7,C-7
208,F7,F7
209,Bbj7,Bbj7
210,Bb7,Bb7
211,Ebj7,Eb7
212,Eb-6,Ab7
213,Bbj7,Bbj7
214,F7,G7
215,Bbj7,Bbj7
216,D7,D7
217,G7,G7
218,C7,C7
219,F7,F7
220,Bbj7,Bbj7
221,G7,G7
222,C-7,C-7
223,F7,F7
224,Bbj7,Bbj7
225,G7,G7
226,C-7,C-7
227,F7,F7
228,Bbj7,Bbj7
229,Bb7,Bb7
230,Ebj7,Eb7
231,Eb-6,Ab7
232,Bbj7,Bbj7
233,F7,G7
234,Bbj7,Bbj7
235,G7,D7
236,C-7,C-7
237,F7,F7
238,Db7,Db7
239,Gb7,Gb7
240,Db7,F-7
241,Gb7,C7
242,Db7,Bb-7
243,Bb7,C7
244,Eb-7,Eb7
245,Ab7,Ab7
246,Db7,Db7
247,Ab7,Gb7
248,Db7,Ab7
249,Gb7,Gb7
250,Db7,Db7
251,Gb7,C7
252,Db7,F-7
253,Bb7,E7
254,Eb-7,C-7
255,Eb7,Ab7
256,Ab7,Ab7
257,Db7,Eb-7
258,Ab7,Bb7
259,Db7,Gb7
260,Gb7,Gb7
261,Db7,Db7
262,Gb7,Gb7
263,Db7,Db7
264,Bb7,E7
265,Eb-7,Cb7
266,Eb7,Ab7
267,Ab7,Ab7
268,Db7,Eb-7
269,Ab7,Bb7
270,F7,Bb7
271,Bb7,Bb7
272,F7,F7
273,Bb7,Bb7
274,F7,F7
275,A-7,A-7
276,D7,D7
277,G-7,G-7
278,C7,C7
279,F7,F7
280,G-7,C7
281,C7,C7
282,F7,F7
283,Bb7,Bb7
284,F7,F7
285,Bb7,Bb7
286,F7,F7
287,A-7,A-7
288,D7,D7
289,G-7,G-7
290,C7,C7
291,F7,F7
292,G-7,G-7
293,C7,C7
294,F7,F7
295,Bb7,Bb7
296,F7,F7
297,Bb7,Bb7
298,F7,F7
299,A-7,A-7
300,D7,D7
301,G-7,G-7
302,C7,C7
303,F7,F7
304,G-7,D7
305,C7,C7
306,F7,F7
307,Bb7,Bb7
308,F7,F7
309,Bb7,Bb7
310,F7,F7
311,A-7,A-7
312,D7,D7
313,G-7,G-7
314,C7,C7
315,F7,F7
316,G-7,D7
317,C7,C7
318,F7,F7
319,Bb7,Bb7
320,F7,F7
321,Bb7,Bb7
322,F7,F7
323,A-7,A-7
324,D7,D7
325,G-7,G-7
326,C7,C7
327,F7,F7
328,G-7,D7
329,C7,C7
330,F7,F7
331,Bb7,Bb7
332,F7,F7
333,Bb7,Bb7
334,F7,F7
335,A-7,A-7
336,D7,D7
337,G-7,G-7
338,C7,C7
339,F7,F7
340,G-7,D7
341,C7,C7
342,F7,F7
343,Bb7,Bb7
344,F7,F7
345,Bb7,Bb7
346,F7,F7
347,A-7,A-7
348,D7,D7
349,G-7,G-7
350,C7,C7
351,F7,F7
352,G-7,D7
353,C7,C7
354,F7,F7
355,C-,Bb7
356,Ab,F-7
357,G7,G7
358,C-,C-
359,Ab,Ab
360,G7,G7
361,C-,C-
362,Ab,Ab
363,G7,G7
364,C-,C-
365,Ab,Ab
366,G7,G7
367,C-,C-
368,Ab,Ab
369,G7,G7
370,C-,C-
371,Ab,Ab
372,G7,G7
373,C-,C-
374,Ab,Ab
375,G7,G7
376,C-,C-
377,Ab,Ab
378,G7,G7
379,C7,C-
380,F7,F7
381,Bb7,Bb7
382,Eb7,Eb7
383,D-,D-
384,G7,G7
385,C-,C-
386,Ab,Ab
387,G7,G7
388,C-,C-
389,Ab,Ab
390,G7,G7
391,C-,C-
392,Ab,Ab
393,G7,G7
394,C-,C-
395,Ab,Ab
396,G7,G7
397,C-,C-
398,Ab,Ab
399,G-6,Bb7
400,Eb7,Eb7
401,D79b,D7
402,G-6,G-6
403,Eb7,Eb7
404,D79b,D7
405,G-6,G-6
406,Eb7,Eb7
407,D79b,D7
408,G-6,G-6
409,Eb7,Eb7
410,D79b,D7
411,G-6,G-6
412,Eb7,Eb7
413,D79b,D7
414,G-6,G-6
415,Eb7,Eb7
416,D79b,D7
417,G-6,G-6
418,Eb7,Eb7
419,D79b,D7
420,G-6,G-6
421,F-7,Eb7
422,Bb7,Bb7
423,Ebj7,Ebj7
424,F-7,F-7
425,G-,G-7
426,F-,F-7
427,Ebj7,Ebj7
428,F-,F-7
429,G-,G-7
430,F-,F-7
431,Ebj7,Ebj7
432,F-,F-7
433,G-,G-7
434,C7,F-7
435,F-,F-7
436,Bb7,G-7
437,A79b,Eb6
438,D79b,Bb-7
439,G-,Am7b5
440,Eb7,F-7
441,D79b,D7
442,G-,G-6
443,Eb7,Am7b5
444,D79b,D7
445,G-,G-6
446,Eb7,Am7b5
447,D79b,D7
448,G-6,G-6
449,Eb7,Eb7
450,D79b,D7
451,G-6,G-6
452,Eb7,Eb7
453,D79b,D7
454,G-6,G-6
455,Eb7,Eb7
456,D79b,D7
457,G-6,G-6
458,Eb7,Eb7
459,D79b,D7
460,G-6,G-6
461,Eb7,Eb7
462,D79b,D7
463,G-6,G-6
464,Eb7,Eb7
465,D79b,D7
466,G-6,G-6
467,Eb7,Eb7
468,D79b,D7
469,G-6,G-6
470,Eb7,Eb7
471,D79b,D7
472,G-6,G-6
473,F-7,Eb7
474,Bb7,Bb7
475,Ebj7,Ebj7
476,F-7,F-7
477,G-7,G-7
478,F-7,F-7
479,Ebj7,Ebj7
480,F-7,F-7
481,G-7,G-7
482,F-7,F-7
483,Ebj7,Ebj7
484,F-7,F-7
485,G-7,G7
486,C7,C7
487,F-7,F-7
488,Bb7,Bb7
489,A79b,Eb6
490,D79b,D+
491,G-6,Ebj7
492,Eb7,F-7
493,D79b,D7
494,G-6,G-6
495,Eb7,Eb7
496,D79b,D7
497,G-6,G-6
498,Eb7,Eb7
499,D79b,D7
500,G-6,G-6
501,Eb7,Eb7
502,D79b,D7
503,G-6,G-6
504,Eb7,Eb7
505,D79b,D7
506,G-,G-6
507,Eb7,Am7b5
508,D79b,D7
509,G-,G-6
510,Eb7,Eb7
511,D79b,D7
512,G-,G-6
513,Eb7,Eb7
514,D79b,D7
515,G-,G-6
516,Eb7,Eb7
517,D79b,D7
518,G-,G-6
519,Eb7,Eb7
520,D79b,D7
521,G-,G-6
522,Eb7,Eb7
523,D79b,D7
524,G-,G-6
525,F-,Eb7
526,Bb7,Bb7
527,Ebj7,Ebj7
528,F-7,F-7
529,G-7,G-7
530,F-7,F-7
531,Ebj7,Ebj7
532,F-7,F-7
533,G-7,G-7
534,F-7,F-7
535,Ebj7,Ebj7
536,F-7,F-7
537,G-7,G7
538,C7,C7
539,F-7,F-7
540,Bb7,Bb7
541,A79b,Eb6
542,D79b,D+
543,G-6,Ebj7
544,Eb7,F-7
545,D79b,D7
546,G-6,G-6
547,Eb7,Eb7
548,D79b,D7
549,G-6,G-6
550,Eb7,Eb7
551,D79b,D7
552,G-6,G-6
553,Eb7,Eb7
554,D79b,D7
555,C7,Bb7
556,F7,F7
557,C7,C7
558,F7,F7
559,Bb7,C7
560,Bb-7,E-7
561,Eb7,Eb7
562,Bb-7,D-7
563,Eb7,Eb7
564,Ab6,Ab6
565,Bb-7,Bb-7
566,Eb7,Eb7
567,Ab6,Ab6
568,C7,C7
569,F7,F7
570,C7,C7
571,F7,F7
572,Bb7,Bb7
573,F-7,F-7
574,C7,C7
575,F-7,F-7
576,C-7,C-7
577,F7,F7
578,Bb-7,Bb-7
579,Eb7,Eb7
580,Ab6,Ab6
581,C7,C7
582,F7,F7
583,C7,C7
584,F7,F7
585,Bb7,Bb7
586,Bb-7,Bb-7
587,Eb7,Eb7
588,Bb-7,Bb-7
589,Eb7,Eb7
590,Ab6,Ab6
591,Bb-7,Bb-7
592,Eb7,Eb7
593,Ab6,Ab6
594,C7,C7
595,F7,F7
596,C7,C7
597,F7,F7
598,Bb7,Bb7
599,F-7,Bb-7
600,C7,C7
601,F-7,F-7
602,C-7,C-7
603,F7,F7
604,Bb-7,Bb-7
605,Eb7,Eb7
606,Ab6,Ab6
607,C7,C7
608,NC,Eb7
609,Eb7,Bb7
610,Bb7,Ab7
611,Eb7,Eb7
612,Bb7,Bb7
613,G7,Eb7
614,C-7,C-
615,F7,F7
616,Bb7,Bb7
617,Eb7,Eb7
618,Bb7,Bb7
619,Eb7,Eb7
620,Bb7,Bb7
621,G7,Eb7
622,C-7,C-
623,F7,F7
624,Bb7,Bb7
625,Eb7,Eb7
626,Bb7,Bb7
627,Eb7,Eb7
628,Bb7,Bb7
629,G7,Eb7
630,C-7,C-
631,F7,F7
632,Bb7,Bb7
633,F7,Eb7
634,Bb7,Bb7
635,Eb7,Eb7
636,Bb7,Bb7
637,Eb7,Eb7
638,Bb7,Bb7
639,G7,G7
640,C-7,C-7
641,F7,F7
642,Bb7,Bb7
643,F7,F7
644,Bb7,Bb7
645,Eb7,Eb7
646,Bb7,Bb7
647,Eb7,Eb7
648,Bb7,Bb7
649,G7,G7
650,C-7,C-7
651,F7,F7
652,Bb7,Bb7
653,F7,F7
654,Bb7,Bb7
655,Eb7,Eb7
656,Bb7,Bb7
657,Eb7,Eb7
658,Bb7,Bb7
659,G7,G7
660,C-7,C-7
661,F7,F7
662,Bb7,Bb7
663,F7,F7
664,Bb7,Bb7
665,Eb7,Eb7
666,Bb7,Bb7
667,Eb7,Eb7
668,Bb7,Bb7
669,G7,G7
670,C-7,C-7
671,F7,F7
672,Bb7,Bb7
673,F7,F7
674,Bb7,Bb7
675,Eb7,Eb7
676,Bb7,Bb7
677,Eb7,Eb7
678,Bb7,Bb7
679,G7,G7
680,C-7,C-7
681,F7,F7
682,Bb7,Bb7
683,F7,F7
684,Bb7,Bb7
685,Eb7,Eb7
686,C,F-7
687,NC,G7
688,Dm7b5,C
689,Db7,G7
690,Cj7,C6
691,Dm7b5,Gm7b5
692,Ab7,G7
693,G7,Cj7
694,Cj7,C7
695,G-7,F-7
696,C7,C7
697,Fj7,Cj7
698,Cbm7b5,E-7
699,E7,E-7
700,A-7,A7
701,A-,D7
702,Gbm7b5,D7
703,Cb79b,G-7
704,Cb-7,Cb-7
705,E7,E-7
706,Em7b5,A-7
707,A79b,A7
708,Gbm7b5,D-7
709,Fo,Cb7
710,C,E-7
711,Ebo,F
712,Dm7b5,E-7
713,G7,Em7b5
714,C6,C7
715,Cbm7b5,Ab7
716,E7,E7
717,A-7,Am7b5
718,A-,D7
719,Gbm7b5,D7
720,Cb79b,G-7
721,Ej7,F7
722,D-7,A7
723,G7,D-7
724,Dm7b5,C7
725,G7,A7
726,Cj7,C7
727,Em7b5,Dbo
728,A7,A79b
729,D7,D-7
730,Dm7b5,G7
731,G7,G79b
732,C6,C7
733,Dm7b5,C7
734,G7,G7
735,Cj7,C-6
736,Dm7b5,Gm7b5
